Id,SalePrice
1461,129015.77
1462,154637.36
1463,177594.06
1464,185550.36
1465,192839.14
1466,183570.97
1467,167615.42
1468,176081.83
1469,176892.05
1470,127033.0
1471,186950.62
1472,96899.94
1473,101779.766
1474,151118.27
1475,124237.56
1476,349869.16
1477,259474.27
1478,319353.97
1479,325688.9
1480,452847.9
1481,313656.8
1482,208009.92
1483,177865.61
1484,176422.12
1485,175145.36
1486,200595.23
1487,322647.97
1488,245251.81
1489,201469.84
1490,207817.78
1491,192087.5
1492,100128.14
1493,172056.58
1494,305253.7
1495,290913.06
1496,222871.11
1497,195577.06
1498,157337.22
1499,157202.14
1500,167694.78
1501,174577.0
1502,164513.31
1503,272664.1
1504,238662.05
1505,216978.4
1506,185168.94
1507,234759.56
1508,192457.16
1509,165912.33
1510,151586.97
1511,150342.4
1512,171567.78
1513,144578.95
1514,159603.88
1515,188834.89
1516,151156.27
1517,151702.9
1518,134811.8
1519,206943.39
1520,142610.98
1521,147697.66
1522,161990.2
1523,118423.76
1524,123747.46
1525,130976.13
1526,128310.17
1527,107866.81
1528,128884.23
1529,142852.27
1530,164979.89
1531,126199.234
1532,111185.3
1533,141195.73
1534,114952.0
1535,151430.23
1536,118466.57
1537,85097.555
1538,161670.33
1539,210636.81
1540,131159.81
1541,139551.02
1542,142243.69
1543,187430.72
1544,85537.01
1545,107091.91
1546,120441.57
1547,130524.02
1548,129716.22
1549,112841.26
1550,139122.12
1551,119690.914
1552,133542.0
1553,136490.33
1554,113331.02
1555,166422.83
1556,116377.66
1557,127365.72
1558,100950.29
1559,124867.28
1560,142394.75
1561,152480.95
1562,126479.82
1563,126951.29
1564,157847.34
1565,152149.7
1566,217888.44
1567,85510.51
1568,213770.39
1569,140879.88
1570,129637.766
1571,122376.35
1572,136982.08
1573,205542.3
1574,123135.664
1575,201186.75
1576,215004.66
1577,196145.16
1578,146577.02
1579,141459.89
1580,189814.33
1581,141792.03
1582,128009.89
1583,312558.28
1584,237557.39
1585,141880.45
1586,77895.984
1587,101797.05
1588,143907.9
1589,96314.805
1590,131278.0
1591,100779.07
1592,126430.09
1593,118501.53
1594,137397.27
1595,129816.09
1596,227323.81
1597,192314.89
1598,194072.75
